e1,e2,g12,f_nu12,f_nu23,ar,fiber_massfrac,fiber_density,matrix_modulus,matrix_poisson,matrix_density,a11,a22,a12,a13,a23,E1,E2,E3,G12,G13,G23,nu12,nu13,nu23
54307.930590584874,10304.520204663277,14305.514249950647,0.42067494122311466,0.2930545302852988,28.01151720713824,0.2510488351341337,2161.32223457098,5376.625879667699,0.2672087930329144,1109.7357166931033,0.3631374642855233,0.25842696555340217,0.0014351776677304859,-0.00982034450579515,0.17756616488663077,7323.861139592794,6830.601092896174,7402.4724257902135,2790.1007226360875,2922.182285730984,2803.161966698436,0.2694814706313169,0.2585176505053464,0.2493715846994535
206520.94688266516,37395.77043056488,39710.05077660084,0.21059052804484962,0.08822063501924277,4.179868068546057,0.20790600394830105,1601.0071121621877,3063.810247927904,0.3583517173305154,1465.4411572963,0.4143069943853135,0.31667061900243043,-0.1145878678642912,-0.07490026485054849,0.14161175198941753,4992.511233150275,4714.757190004715,4636.068613815484,1857.0791858564849,1816.26648261833,1788.013159776856,0.33911632551173243,0.3413879181228158,0.345935879302216
284868.2943265885,15080.824125558138,10839.530635625124,0.33671931610442696,0.16343495443463324,9.880453426390886,0.2951900564599782,1474.617106700316,2035.493896342814,0.42781334267929194,1287.8780387341976,0.5698812802446688,0.3358401088928336,0.1619164007165865,-0.16334210886115486,-0.07726989045788814,5721.151095600435,4219.231256065144,3457.0974210053237,2004.9321330472962,1497.6337386928653,1517.6809834572773,0.3636592482407461,0.46243492190628754,0.5203999831230749
132699.2210932076,31948.11413064599,26683.651089668274,0.13184163090772927,0.42583249792456623,22.298984217457473,0.1498562464490533,2287.7121897414327,4686.21033616364,0.3389561596885323,931.085411645472,0.132719489783384,0.16307577225098216,0.09215729612101647,-0.1685206244470637,-0.09389885112322036,5369.992482010525,5514.19906258616,7875.8761912262735,2107.6592336551025,2252.759630547421,2293.2623950832453,0.37978197830523036,0.2391257652239287,0.23601323407775024
152454.18036356568,18197.935834527016,37565.038193017244,0.15308949197642505,0.47813274268060924,26.020576897077262,0.3327229359652847,1322.1477290149778,1055.8584602549672,0.3630874361284077,1249.986602179706,0.12954904884975754,0.6760501282597366,-0.04648613253746312,-0.07323032161646806,0.14724130716608944,2919.878533053025,12776.287210936503,3517.287467904752,1650.955077512341,1258.7641453620834,2101.370093300832,0.08858911469282878,0.36031301097874324,0.4039095438865466
249981.5262388438,23330.981194972992,21784.03276205063,0.31427659369073807,0.21895764563232661,6.295595619827509,0.12598776249215007,2452.046892326325,3722.4482502788305,0.2744055998697877,1043.977179005742,0.12927024443874088,0.20019289623858155,-0.026627801609983535,0.048126342220776476,0.002663401985345719,4149.894177698468,4224.221687154142,5053.057099545224,1632.2000424372013,1698.1965153007507,1741.8568193694477,0.27890193800058094,0.22971324231232101,0.23671271068305666
202350.0019684434,1645.6133611500263,28658.142182976007,0.23328694738447667,0.14204832307994367,15.136194329708815,0.2750393894035369,1987.7500494010746,5214.860978536308,0.29803147571161387,1146.8423746526241,0.39751456462242507,0.35173025492446586,-0.15671175392349765,-0.08242779738853745,-0.09953743597209343,8646.779074794638,7483.349547257352,6539.794650447976,3482.985615269409,3155.3704404897135,3098.661378284581,0.23310851707738867,0.26394293125810636,0.2586769438000449
104870.26576884091,40554.69850078225,3187.8045946359634,0.39952055979520085,0.3505343522876501,17.16095047723502,0.17025105413049457,1786.4445216488093,2844.6776270866394,0.3893494463339448,1353.3347407355905,0.07425190978794925,0.6101106154708988,0.07616256395772811,-0.012652418702352826,0.005337321523470202,4080.3003101028235,6463.288521199586,4763.265694960464,1429.0409706046273,1385.905342665096,1975.3086419753088,0.24862901909580545,0.37817039334094993,0.3994958634953465
82576.16050541401,14555.179219692945,32173.144444823265,0.2891877856105566,0.06612726096063853,20.28798188548535,0.34769050325267015,1414.419534150511,1398.3079828321934,0.3219588970579207,1420.5716829746962,0.41656748694212425,0.2959102883826368,0.1321371111551518,-0.17534269770998448,-0.1487238345885481,4435.770049680625,3713.4687511604593,3474.514436607484,1871.5026294611946,1861.261563087461,1719.217412233951,0.28156050390347764,0.3049458836053939,0.30599725203312417
180332.7011410147,30432.677682489157,5307.497326284647,0.1656998137012124,0.30130679342895744,10.9848738797009,0.10921998405829073,2523.2516597490758,4083.131997846067,0.41046425502747297,1176.8710708245635,0.349916445564458,0.4477907603910836,-0.0779051134335835,-0.19542149458783797,-0.1353319435478046,4793.8638542665385,5208.875924575477,4610.844706750277,1822.0246337730487,1792.6287107414312,1723.0684402784477,0.3653835091083413,0.4419175455417066,0.41255339097822696
258693.4014223516,8060.149066150188,34177.59916186333,0.38134800712578,0.3902341865748167,2.1695294938981533,0.2570509823504835,2058.9290575589985,4778.500752523541,0.34196986073628066,979.9651952460408,0.5315232384817553,0.06751747184781676,0.03206611627949519,-0.4000322834935917,-0.021539456105350213,6193.868070610096,5371.146202599634,5928.385107896609,2167.1759530156255,2357.4897449196096,2107.2151045178693,0.3497801176834933,0.3028863425209043,0.3211515737458373
160954.10189591348,36224.10774976015,19794.589299708605,0.2635908072348684,0.21264515779912474,29.11615891288966,0.18204501681029794,1878.7420659326017,2421.6688880696893,0.25047545474022626,1223.7642243504524,0.29048597505981744,0.33811625369086457,-0.10490031811478957,-0.10301103075255125,-0.04988360794560489,4357.298474945534,4730.145215458115,5024.620641141594,1940.6924390622573,1982.3963206724288,2071.0365537951743,0.23891503267973854,0.22781263616557734,0.23582611986187976
126032.02550671995,5974.2649011313915,8655.802756547928,0.1960095337126404,0.26497566904872655,18.322042669169605,0.23403684156946836,2253.6812676582485,5817.951237782836,0.4067832448519766,942.6559310406446,0.34795381476054055,0.34705328249637635,0.01351996922977469,0.020023735157209354,0.17682069512766993,7996.801279488204,7994.88327470419,7729.767334003247,2933.4976091994486,2865.3295128939826,2862.5407912062747,0.3636145541783286,0.37764894042383046,0.3775583626479054
278474.08754751086,43809.9708519876,23147.583086043596,0.44500004691071804,0.4457871442660689,13.06852025911212,0.2226295051164925,1672.124651633203,3481.865924783051,0.3151136315986514,1336.07315775007,0.5566100741912067,0.3452154063674663,0.1678485022905709,-0.06646943585888503,0.10836775073272319,9271.277582050807,6107.616197398155,4892.6072704144035,3050.08235222351,2173.1099376317447,2354.3815039789047,0.3276654923048396,0.3349527164843315,0.4083552189580406
230859.7280178219,22182.855896651745,16273.055359721184,0.1021412561647594,0.3551177509129047,7.456909064203501,0.3072280852589756,1545.8839815109968,1698.0117410421371,0.29104855442419647,1458.262893743813,0.4485784218523052,0.3019354837265389,0.30161510988759155,0.2621244785130993,0.192009651006641,3783.72242612282,2953.3372711163615,2896.9552999797215,1447.8275347840565,1372.94744357186,1418.298892308565,0.2906390707177722,0.28273109084717546,0.33257531010041347
