e1,e2,g12,f_nu12,f_nu23,ar,fiber_massfrac,fiber_density,matrix_modulus,matrix_poisson,matrix_density,a11,a22,a12,a13,a23,E1,E2,E3,G12,G13,G23,nu12,nu13,nu23
54307.930590584874,10304.520204663277,14305.514249950647,0.42067494122311466,0.2930545302852988,28.01151720713824,0.2510488351341337,1621.2794288992882,5376.625879667699,0.2672087930329144,1109.7357166931033,0.3631374642855233,0.25842696555340217,0.0014351776677304859,-0.00982034450579515,0.17756616488663077,7880.220646178093,7247.952453431905,7980.845969672785,2983.115565897023,3151.9889049990547,2999.850007499625,0.2695508274231678,0.2564302600472813,0.24566210045662099
206520.94688266516,37395.77043056488,39710.05077660084,0.21059052804484962,0.08822063501924277,4.179868068546057,0.20790600394830105,1393.002897547558,3063.810247927904,0.3583517173305154,1465.4411572963,0.4143069943853135,0.31667061900243043,-0.1145878678642912,-0.07490026485054849,0.14161175198941753,5270.369979972594,4951.720722951225,4860.976083997667,1962.1308741293046,1915.8556211203922,1883.274637940451,0.3368820491198482,0.339417097080215,0.3440406041099282
284868.2943265885,15080.824125558138,10839.530635625124,0.33671931610442696,0.16343495443463324,9.880453426390886,0.2951900564599782,1341.5106731001288,2035.493896342814,0.42781334267929194,1287.8780387341976,0.5698812802446688,0.3358401088928336,0.1619164007165865,-0.16334210886115486,-0.07726989045788814,6017.571308220002,4396.570674873598,3568.7520074230047,2110.5506426626707,1561.5240474703312,1585.5398763278897,0.3598808520880972,0.4631664460223853,0.5215212134535062
132699.2210932076,31948.11413064599,26683.651089668274,0.13184163090772927,0.42583249792456623,22.298984217457473,0.1498562464490533,1672.7716328576207,4686.21033616364,0.3389561596885323,931.085411645472,0.132719489783384,0.16307577225098216,0.09215729612101647,-0.1685206244470637,-0.09389885112322036,5583.784689262382,5770.673437590167,8866.820358219542,2229.60469108827,2406.449284081338,2469.928619062909,0.38572226254955605,0.22200011167569378,0.21873737665185525
152454.18036356568,18197.935834527016,37565.038193017244,0.15308949197642505,0.47813274268060924,26.020576897077262,0.3327229359652847,1279.3935192283243,1055.8584602549672,0.3630874361284077,1249.986602179706,0.12954904884975754,0.6760501282597366,-0.04648613253746312,-0.07323032161646806,0.14724130716608944,2970.9735880448025,13101.695359379504,3585.7716580608144,1686.938038765836,1283.104085403408,2149.47445349612,0.0879111084702457,0.3588638996999317,0.40395147132038883
249981.5262388438,23330.981194972992,21784.03276205063,0.31427659369073807,0.21895764563232661,6.295595619827509,0.12598776249215007,1739.7228079847991,3722.4482502788305,0.2744055998697877,1043.977179005742,0.12927024443874088,0.20019289623858155,-0.026627801609983535,0.048126342220776476,0.002663401985345719,4317.602866888304,4423.604352826684,5589.09009613235,1701.3747107662991,1793.8506798694077,1855.3564139671232,0.2792970942532706,0.21751651483096585,0.22646200123860924
202350.0019684434,1645.6133611500263,28658.142182976007,0.23328694738447667,0.14204832307994367,15.136194329708815,0.2750393894035369,1550.5648349411786,5214.860978536308,0.29803147571161387,1146.8423746526241,0.39751456462242507,0.35173025492446586,-0.15671175392349765,-0.08242779738853745,-0.09953743597209343,9401.146939926672,7957.348611442667,6823.144104803493,3761.095230931247,3393.0510314875137,3288.93274132544,0.21649901287957132,0.2545548556923945,0.24141004217394763
104870.26576884091,40554.69850078225,3187.8045946359634,0.39952055979520085,0.3505343522876501,17.16095047723502,0.17025105413049457,1468.5514717828482,2844.6776270866394,0.3893494463339448,1353.3347407355905,0.07425190978794925,0.6101106154708988,0.07616256395772811,-0.012652418702352826,0.005337321523470202,4300.890284288847,7150.518412584912,5135.579293344289,1507.4543618191958,1458.7892049598834,2159.034479780642,0.23750376327899875,0.37239688615543415,0.399964247407937
82576.16050541401,14555.179219692945,32173.144444823265,0.2891877856105566,0.06612726096063853,20.28798188548535,0.34769050325267015,1316.9857361353934,1398.3079828321934,0.3219588970579207,1420.5716829746962,0.41656748694212425,0.2959102883826368,0.1321371111551518,-0.17534269770998448,-0.1487238345885481,4609.356994699239,3850.1520810071997,3599.064243296743,1945.7524224617662,1933.3384889026372,1785.2360974738908,0.279815625720212,0.3029223323346393,0.30418126515997385
180332.7011410147,30432.677682489157,5307.497326284647,0.1656998137012124,0.30130679342895744,10.9848738797009,0.10921998405829073,1768.7321576755494,4083.131997846067,0.41046425502747297,1176.8710708245635,0.349916445564458,0.4477907603910836,-0.0779051134335835,-0.19542149458783797,-0.1353319435478046,5069.965524234435,5662.5141562853905,4818.812644564379,1970.3268772289325,1930.1293186643506,1831.3676653725001,0.3515716893125127,0.4506743054147232,0.4128822197055493
