e1,e2,g12,f_nu12,f_nu23,ar,fiber_massfrac,fiber_density,matrix_modulus,matrix_poisson,matrix_density,a11,a22,a12,a13,a23,E1,E2,E3,G12,G13,G23,nu12,nu13,nu23
201723.17223623395,5017.860997468233,6745.562971569598,0.42905352944508196,0.2930545302852988,472.57265113294125,0.2510488351341337,1621.2794288992882,5376.625879667699,0.2672087930329144,1174.7797639109194,0.3631374642855233,0.25842696555340217,0.0014351776677304859,-0.00982034450579515,0.17756616488663077,12995.113837197214,10176.977641180123,13448.27122473406,4515.8959537572255,5277.32334160114,4584.001833600733,0.28060349308659943,0.2481936791766296,0.21493776778172421
262608.37875306606,16716.35541319847,17715.70374444127,0.27899323431774975,0.08822063501924277,143.86024922132492,0.20790600394830105,1393.002897547558,3063.810247927904,0.3583517173305154,1471.2009644135833,0.4143069943853135,0.31667061900243043,-0.1145878678642912,-0.07490026485054849,0.14161175198941753,13632.521743872181,10005.503026664665,9187.798603454612,4871.8698236383125,4517.936206740761,4135.820339964432,0.2958938844507457,0.3198053275894975,0.30861974085747157
293947.3177306354,7080.355872400105,5248.88822901994,0.3690852257888764,0.16343495443463324,222.48901277780533,0.2951900564599782,1341.5106731001288,2035.493896342814,0.42781334267929194,1323.2316989451647,0.5698812802446688,0.3358401088928336,0.1619164007165865,-0.16334210886115486,-0.07726989045788814,8961.376467425396,5281.783129984683,3415.183907653427,3353.5665179918847,1819.174094960888,2134.653972591043,0.24991486692355946,0.5500134420647012,0.6211376960861987
233079.68843728304,14363.958374597132,12090.667515993118,0.2227440220769495,0.42583249792456623,393.77909265458584,0.1498562464490533,1672.7716328576207,4686.21033616364,0.3389561596885323,1025.90450970456,0.132719489783384,0.16307577225098216,0.09215729612101647,-0.1685206244470637,-0.09389885112322036,5655.149013176498,6079.0273556231,12973.365680258428,2544.27030327702,2738.075680411807,2990.698926339085,0.41147429734773516,0.16505117909856926,0.1611367781155015
240981.67214542627,8426.381383091211,16789.448310621083,0.23792106569744648,0.47813274268060924,445.11140547692776,0.3327229359652847,1279.3935192283243,1055.8584602549672,0.3630874361284077,1291.6555018164217,0.12954904884975754,0.6760501282597366,-0.04648613253746312,-0.07323032161646806,0.14724130716608944,4887.824429346498,37216.22627465575,6897.027381198703,3682.0206929562946,2334.212553395112,5076.1421319796955,0.057857177770174496,0.2616843442983528,0.43810941570524753
279992.6104955375,10642.923697829247,9974.923238158226,0.35305470977909864,0.21895764563232661,173.04269820451736,0.12598776249215007,1739.7228079847991,3722.4482502788305,0.2744055998697877,1119.980982504785,0.12927024443874088,0.20019289623858155,-0.026627801609983535,0.048126342220776476,0.002663401985345719,5237.52160477662,6090.133982947625,15058.653455208034,2160.0604816934874,2677.519545892685,3189.284005740711,0.27521081024459226,0.11508929974336145,0.14425091352009745
260940.00078737736,1278.7875877693295,12943.288669921458,0.29520496241748334,0.14204832307994367,294.98199075460434,0.2750393894035369,1550.5648349411786,5214.860978536308,0.29803147571161387,1205.7019788771868,0.39751456462242507,0.35173025492446586,-0.15671175392349765,-0.08242779738853745,-0.09953743597209343,12753.312672966802,9860.960457548565,8135.372600065083,4974.629390110437,4405.092286683406,4155.757802435274,0.2005713484077489,0.2545051077017255,0.22618085001479143
221948.10630753636,18080.437988974154,1944.733802229166,0.41394325699657203,0.3505343522876501,322.9096617549658,0.17025105413049457,1468.5514717828482,2844.6776270866394,0.3893494463339448,1377.778950612992,0.07425190978794925,0.6101106154708988,0.07616256395772811,-0.012652418702352826,0.005337321523470202,5248.24183898394,15860.176682368241,9062.89650172195,2071.2510356255175,1876.2078087769,4418.717688126906,0.1416028130576257,0.2865697491340401,0.3846885854308417
213030.4642021656,6853.372844867408,14461.130555719137,0.335134132578969,0.06612726096063853,366.04112945497036,0.34769050325267015,1316.9857361353934,1398.3079828321934,0.3219588970579207,1433.8097358122468,0.41656748694212425,0.2959102883826368,0.1321371111551518,-0.17534269770998448,-0.1487238345885481,7909.515146721506,6085.316132173067,5382.131324004306,3385.584182550699,3197.9533098816755,2913.9227227693923,0.20924622320651745,0.221585066835403,0.2381001643035356
252133.08045640588,13709.565362893045,2860.0556636229157,0.24692843835800887,0.30130679342895744,237.72239834070206,0.10921998405829073,1768.7321576755494,4083.131997846067,0.41046425502747297,1230.725892353803,0.349916445564458,0.4477907603910836,-0.0779051134335835,-0.19542149458783797,-0.1353319435478046,6206.168931918327,8648.274669203494,5410.084397316598,2825.497287522604,2676.5162464536156,2317.3896922506487,0.26420281760069514,0.5113014336250232,0.4269999135172533
283477.36056894064,4048.7007331103086,15326.690547168255,0.4009628622327,0.3902341865748167,116.13144129514694,0.2570509823504835,1579.563690116629,4778.500752523541,0.34196986073628066,1066.637662705034,0.5315232384817553,0.06751747184781676,0.03206611627949519,-0.4000322834935917,-0.021539456105350213,9498.480243161095,5904.93061706525,7744.733581164807,2940.225221251948,4662.222015012355,2757.09953129308,0.36268047112462004,0.27022226443769,0.29027457927369354
244381.6407583654,16210.410164669156,9115.845379419625,0.3168505765963346,0.21264515779912474,487.8090884536505,0.18204501681029794,1506.1541750095785,2421.6688880696893,0.25047545474022626,1269.8035202920437,0.29048597505981744,0.33811625369086457,-0.10490031811478957,-0.10301103075255125,-0.04988360794560489,6714.563889075404,7661.661048115232,8413.967185527976,3104.5295085529788,3218.1244770547723,3447.681434235477,0.21606795138655743,0.20192707983616465,0.21295586883236287
230412.81020268798,3147.9780254885554,4305.914826691151,0.26857823836617173,0.26497566904872655,338.9247264713049,0.23403684156946836,1658.9071831200272,5817.951237782836,0.4067832448519766,1035.5466092005372,0.34795381476054055,0.34705328249637635,0.01351996922977469,0.020023735157209354,0.17682069512766993,12221.203788573175,12214.784775492257,11215.917630300923,4637.358560563903,4402.183483007572,4394.2523179680975,0.3183623586923312,0.3421081576535289,0.3419651145746812
