Global metrics (in displayed units)
MSE  : 0.00096420129
RMSE : 0.031051591
MAE  : 0.013761117
R2   : 0.99993355

Per-output metrics (in displayed units)
[00] E1    ($E_1$[GPa])  MSE=0.0048858582  RMSE=0.069898914  MAE=0.050972702  R2=0.99970592
[01] E2    ($E_2$[GPa])  MSE=0.0038698989  RMSE=0.062208512  MAE=0.049512286  R2=0.99977173
[02] E3    ($E_3$[GPa])  MSE=0.0040861897  RMSE=0.063923311  MAE=0.049047148  R2=0.99976744
[03] G12   ($G_{12}$[GPa])  MSE=0.00058178385  RMSE=0.024120196  MAE=0.018599799  R2=0.99972732
[04] G13   ($G_{13}$[GPa])  MSE=0.00057291143  RMSE=0.023935568  MAE=0.018717535  R2=0.99973349
[05] G23   ($G_{23}$[GPa])  MSE=0.00045996752  RMSE=0.021446853  MAE=0.016628919  R2=0.99978804
[06] nu12  ($\nu_{12}$[-])  MSE=2.0431773e-06  RMSE=0.0014293975  MAE=0.0009736956  R2=0.99949595
[07] nu13  ($\nu_{13}$[-])  MSE=2.1264481e-06  RMSE=0.0014582346  MAE=0.00099776337  R2=0.99949965
[08] nu23  ($\nu_{23}$[-])  MSE=2.2401691e-06  RMSE=0.0014967195  MAE=0.0009659306  R2=0.99949527
[09] CTE11 ($\mathrm{CTE}_{11}$[$\mu$/K])  MSE=8.8974283e-14  RMSE=2.9828557e-07  MAE=2.1073012e-07  R2=0.99987674
[10] CTE22 ($\mathrm{CTE}_{22}$[$\mu$/K])  MSE=1.0538781e-13  RMSE=3.2463489e-07  MAE=2.3384452e-07  R2=0.99985028
[11] CTE33 ($\mathrm{CTE}_{33}$[$\mu$/K])  MSE=9.9503305e-14  RMSE=3.1544145e-07  MAE=2.2456637e-07  R2=0.99985969
[12] CTE12 ($\mathrm{CTE}_{12}$[$\mu$/K])  MSE=3.154908e-14  RMSE=1.7762061e-07  MAE=1.1385888e-07  R2=0.99968852
[13] CTE13 ($\mathrm{CTE}_{13}$[$\mu$/K])  MSE=2.6692455e-14  RMSE=1.6337826e-07  MAE=9.9804845e-08  R2=0.99974727
[14] CTE23 ($\mathrm{CTE}_{23}$[$\mu$/K])  MSE=2.2750235e-14  RMSE=1.5083181e-07  MAE=9.3917329e-08  R2=0.99976808
