e1,e2,g12,f_nu12,f_nu23,f_cte1,f_cte2,ar,fiber_massfrac,fiber_density,matrix_modulus,matrix_poisson,matrix_density,m_cte,a11,a22,a12,a13,a23,E1,E2,E3,G12,G13,G23,nu12,nu13,nu23,CTE11,CTE22,CTE33,CTE12,CTE13,CTE23
296774.8790513724,36305.271454155445,1504.9319863319397,0.24394369386136533,0.4151843996345997,-2.3879340970888736e-06,4.4579691141843795e-06,9.866961726918817,0.27956258310005067,1344.2522422410548,5941.858161240816,0.40705266151577235,1321.903682872653,2.137078233063221e-05,0.3449038955282726,0.4216996186492717,0.01625360544271594,-0.12417808177795507,0.024982789926697974,11655.011655011655,13977.803248441474,10491.418020059591,4670.060243777144,4311.645755184753,4120.143380989658,0.3153030303030303,0.444009324009324,0.4062788292191999,1.218e-05,8.2156e-06,1.7868e-05,6.3527e-06,-8.8016e-07,-7.6029e-07
84192.49900616705,20328.856345266104,27819.975078105927,0.39356340379454197,0.2236385125294328,2.5147605249658225e-06,1.2606411844491959e-05,19.404420929029584,0.1930028634611517,2219.182756077498,4353.843875229359,0.25995152099058033,1082.9304249957204,9.170176282525063e-05,0.43198659084989793,0.24396943238137692,-0.054957040538300465,-0.06088815747065872,-0.05426040697439087,6469.979296066253,5620.187714269657,5944.596361907026,2377.442822500119,2472.7380628570013,2308.0829063379956,0.27065217391304347,0.266899585921325,0.25131231383128194,5.8663e-05,7.4612e-05,6.7292e-05,5.0605e-06,5.2688e-06,4.889e-06
163498.08820523322,32919.68099027872,18701.11522451043,0.2889706842135638,0.141324108093977,5.706299343146381e-07,1.1889193773269654e-05,27.811702863313258,0.11407958054915071,2556.9174472708255,1981.784338131547,0.3395139195211232,1488.878795877099,6.235770212486386e-05,0.38245048876573545,0.22047300827681324,0.01469235311396737,-0.025576089906131073,0.0848225172191542,3532.4455120279767,2904.275092936803,3602.435246226449,1173.3646230566148,1369.1690513027643,1181.9492707373,0.34750432724575225,0.30216538909887314,0.27992565055762086,3.8121e-05,5.7741e-05,3.6754e-05,2.4237e-06,-1.8115e-06,-1.8457e-06
217514.82780091465,1801.6431592404842,43629.15727868676,0.37365191550925375,0.2774954864755273,-3.7961246771737946e-07,1.9053261533379557e-05,1.0706619853153825,0.3251339678186923,1681.1623150948435,8034.728204831481,0.3724896185845137,903.0627245083451,0.00010519451955333352,0.43403677675430663,0.3429499116282248,0.025183644718302412,0.2565042092697347,0.07252626844703544,9764.671418806756,8966.197435667533,8254.230293025175,3610.499332057623,3214.193880174852,3278.258589037503,0.31123913680304655,0.2999218826286495,0.34828297319106966,8.944e-05,9.0208e-05,9.86e-05,-1.1108e-05,-9.1881e-07,-6.9627e-07
199075.95096156,24260.359283536673,32695.246417075396,0.3375857584644109,0.32576216775923966,-1.3131026308983568e-06,8.196449190378189e-06,24.14183547720313,0.15782574531622232,2077.267479011789,2794.416011311114,0.34069816157221794,1408.136047795415,7.204193378798664e-05,0.33635707151874744,0.34688664849176526,0.0030714157065548225,0.014044464143739131,0.02205461942974869,5437.442227176336,5530.973451327433,5277.880403230063,2100.354959988238,2046.5382804985368,2063.046707377455,0.30276765809363276,0.31414822467511283,0.3148617256637168,4.3198e-05,4.1738e-05,4.5975e-05,-1.9872e-06,-4.1707e-07,-4.0269e-07
119421.94234579802,11018.318124115467,7630.322773009539,0.2997682912275195,0.07932370007038117,2.2134616076946253e-06,1.6860515996813777e-05,4.678191442042589,0.3068702043034136,1560.011136578396,8910.014939494431,0.30731615209951996,981.4614364877343,3.2427000580355527e-05,0.6107915835587943,0.18373244189183519,-0.04033566136277294,-0.09433889255100737,0.019697069029208238,14067.07179833446,10463.863048960415,10542.629120850159,4499.842505512307,4576.240161083654,4115.22633744856,0.2980390501913122,0.3026389826693676,0.2805152406165308,1.8965e-05,2.892e-05,2.838e-05,2.2196e-06,1.3016e-06,1.0182e-06
65796.7759296298,42858.48179087043,38880.78097999096,0.44514754256233574,0.16200924564152958,1.5583200841210783e-06,7.643878713250161e-06,13.532414867542684,0.22745303311385212,1897.729732003063,6781.851350329816,0.27314843391999605,1255.1916774362326,0.00011475679744966328,0.477760683546007,0.26203346786659387,0.11642772974924737,0.1679855710595928,0.09952850207388489,10246.636541555235,9219.988936013277,9134.922809902257,3826.725853359865,3852.525330354047,3658.581202209783,0.28269445554496736,0.2886272581025279,0.27517056979531623,6.9982e-05,8.529e-05,8.6008e-05,-1.1849e-05,-8.7928e-06,-7.8094e-06
252746.65532633662,14507.391966879368,12450.172826647758,0.21738396822474898,0.46307319968938826,-7.657919344492259e-07,1.5292320489883423e-05,15.790685600601137,0.20388338891789315,2414.1627435572445,5201.494502834976,0.41986523669213055,1156.6739665344357,4.764945504255593e-05,0.37935881010144834,0.32714813346702803,0.023511774869536532,0.02043873296891165,0.0025130220991456424,8563.84345294168,8135.372600065083,7903.264048051846,3024.16306287235,2947.4180617778825,2861.639719559307,0.38887556735462875,0.40204675858525313,0.40840383989586726,3.4545e-05,3.8973e-05,4.2138e-05,-1.7432e-06,-2.1658e-06,-1.9315e-06
254533.43796543777,30122.58803099394,36214.10230919719,0.3246423881966621,0.24725011840462685,4.039748385548585e-08,9.452537536621094e-06,25.432214529253542,0.14472822439856828,1606.6926061175764,4613.397209905088,0.39215311616659165,1017.9798105731606,0.00010626566934399307,0.20963732340275587,0.44404397238462034,-0.04057763079865607,-0.16852442481559735,-0.002748605163413482,6524.008350730689,9206.407659731172,7362.143856290952,2660.635891978183,2815.6323910350266,3069.461923324841,0.28177844467640917,0.39341727557411277,0.36112134045295524,0.00010941,5.6641e-05,7.9237e-05,3.7644e-05,8.2494e-06,9.7217e-06
64407.64428116381,4510.131102055311,15111.873548477888,0.3459071384742856,0.38642953876405955,8.169198017567391e-07,1.7616595759987833e-05,7.7526261592283845,0.2925596022047102,2461.3639761693776,7370.356875471771,0.2692213020659983,1369.5674646645784,3.9372698618099096e-05,0.33135877562435406,0.44882492324144185,0.07298584153837337,-0.22390764006068903,-0.012456181051828736,8622.919720617401,9813.542688910697,7927.070947284978,3732.178846010301,3431.355728648389,3520.1351731906507,0.21559023885487624,0.26769854272656723,0.2634347399411187,3.1005e-05,2.6418e-05,3.488e-05,7.9301e-06,-2.7555e-06,-2.5253e-06
