Global metrics (in displayed units)
MSE  : 0.014200755
RMSE : 0.11916692
MAE  : 0.048253887
R2   : 0.99921802

Per-output metrics (in displayed units)
[00] E1    ($E_1$[GPa])  MSE=0.025274159  RMSE=0.15897849  MAE=0.10732633  R2=0.9987735
[01] E2    ($E_2$[GPa])  MSE=0.046982966  RMSE=0.21675554  MAE=0.14087528  R2=0.99779572
[02] E3    ($E_3$[GPa])  MSE=0.062049911  RMSE=0.2490982  MAE=0.1586052  R2=0.99725689
[03] G12   ($G_{12}$[GPa])  MSE=0.027455895  RMSE=0.1656982  MAE=0.10533481  R2=0.98857529
[04] G13   ($G_{13}$[GPa])  MSE=0.026979049  RMSE=0.164253  MAE=0.10641239  R2=0.98891716
[05] G23   ($G_{23}$[GPa])  MSE=0.024225359  RMSE=0.15564498  MAE=0.097764299  R2=0.99019182
[06] nu12  ($\nu_{12}$[-])  MSE=8.3732512e-06  RMSE=0.0028936571  MAE=0.0019984816  R2=0.99832031
[07] nu13  ($\nu_{13}$[-])  MSE=1.9762997e-05  RMSE=0.0044455593  MAE=0.0028655143  R2=0.99622195
[08] nu23  ($\nu_{23}$[-])  MSE=1.5854134e-05  RMSE=0.0039817249  MAE=0.0026208461  R2=0.99716484
[09] CTE11 ($\mathrm{CTE}_{11}$[$\mu$/K])  MSE=6.3880605e-13  RMSE=7.9925343e-07  MAE=6.056606e-07  R2=0.99917586
[10] CTE22 ($\mathrm{CTE}_{22}$[$\mu$/K])  MSE=1.211954e-12  RMSE=1.1008878e-06  MAE=7.5438519e-07  R2=0.99838146
[11] CTE33 ($\mathrm{CTE}_{33}$[$\mu$/K])  MSE=1.4584324e-12  RMSE=1.2076558e-06  MAE=7.8986513e-07  R2=0.99807791
[12] CTE12 ($\mathrm{CTE}_{12}$[$\mu$/K])  MSE=2.9963733e-13  RMSE=5.4739139e-07  MAE=4.5801446e-07  R2=0.99823379
[13] CTE13 ($\mathrm{CTE}_{13}$[$\mu$/K])  MSE=5.8988457e-12  RMSE=2.4287539e-06  MAE=1.2935484e-06  R2=0.96695776
[14] CTE23 ($\mathrm{CTE}_{23}$[$\mu$/K])  MSE=5.3840674e-12  RMSE=2.3203593e-06  MAE=1.2591517e-06  R2=0.96638718
