fiber_e1,fiber_e2,fiber_g12,fiber_nu12,fiber_nu23,fiber_aspect,fiber_massfrac,fiber_density,matrix_modulus,matrix_poissonratio,matrix_density,a11,a22,a12,a13,a23,E1,E2,E3,nu12,nu13,G12,G13,G23,nu23
166545.61806371872,61881.77260267404,12391.65861885865,0.18231780256669283,0.28997696059862665,423.4887925778212,0.13725512653023267,1382.6955471749177,2327.530044365213,0.3115636016602818,960.7793603773941,0.6687243236271415,0.0009830693562175225,-0.34631837477944966,-0.3102083084121668,0.3616777919516685,5045.408678102926,2952.9884242853764,3701.6472330186934,0.37481836528758833,0.29504036326942484,1590.0273484703937,1975.1525805368467,1590.963328295283,0.31842074179069213
84191.15257427828,72761.76681490957,48056.62513134977,0.2777911175160245,0.20309223735053628,235.86820453324682,0.32060351467862674,1745.2008878435204,4650.432860851579,0.3353361518867791,1372.7609617260418,0.25150128549451056,0.05210340219066219,-0.12994103189183842,0.3760012784824768,0.1632430736400987,7681.671531725303,7562.008469449486,11825.22320108792,0.36520202796128437,0.25560762021815947,3001.2004801920766,4183.750313781274,3120.416887696196,0.18788566243194194
196201.4526113307,70299.49478895766,49108.03708199338,0.2085865960803052,0.45476601754810064,171.33327721035982,0.12160172671499513,1344.150091074693,7864.059204129819,0.3873991597420003,1534.022005149512,0.48108019948534997,0.35853379139586994,-0.354529652044166,-0.24650415555144545,0.038900364329332304,12729.610346627289,11388.483965014577,10742.407803285028,0.3689295670659521,0.3838868592232391,5379.236148466918,4776.917932549919,4964.503797845406,0.4161693695335277
199722.55245509167,11868.704589856809,1769.7964794396648,0.18029683620231446,0.3745943826200028,387.2691493842084,0.2668076255338782,1383.1624737183242,9846.69205862997,0.24720711329180392,1495.2269414457255,0.4843002813856454,0.030420266385125995,-0.09686633163110814,-0.210027722800462,0.30923232153450875,18668.209905352178,10500.89257586895,18695.782231528567,0.31112438628259936,0.2725558646181418,4285.408185129633,8522.243054371911,4284.123040013709,0.17467184710700412
290174.9771658743,95143.9805955229,16725.72976525089,0.19429989517051022,0.45664576618556196,495.87666672423705,0.17905135182088383,1719.7923688639344,2912.8997909806876,0.25976025631875005,1511.5596518019374,0.1073370324110236,0.029105468783450203,-0.27770418879052283,-0.050760526318549826,0.1082026992021562,4710.3155911446065,4062.398440038999,16168.671581942828,0.41722091380122467,0.08343382006594442,2483.053162168202,2813.414359666892,2317.443396445042,0.0896571335716607
225305.22667639985,41923.123594258555,35468.93776103509,0.2138776056945103,0.4159765987701053,112.89313817761699,0.37049046852189305,1681.0427928806391,5982.241870820204,0.3963838022240236,1189.3799490077029,0.3117959432445502,0.6218139955286238,0.3176179349300803,0.08936954490940863,0.09691797705368044,14754.703061600887,14837.895986349136,10209.91587029323,0.2757211361121358,0.4234599778679454,6736.728644570197,3841.278377444013,5146.15067929189,0.49589732175977447
211466.61034780528,81889.83627789243,44986.49692446422,0.15485246376819675,0.3938687213066612,440.15741777096633,0.052643570461992195,1240.585761283704,3217.306187349513,0.43074985930918963,1526.5724567988796,0.1109083283812636,0.7815498569422482,-0.37132977272385076,-0.36461474996548665,-0.02570512225222199,4147.828611721763,6045.583701106341,4143.875352229405,0.29543738852710605,0.5182297067485171,1978.1611014401014,1806.4889081581039,1974.41162533565,0.43124357656731754
121713.40367258983,9585.104440634897,36547.769512857194,0.15561127457414037,0.17833056883916507,270.5587126906231,0.3622728340125758,1722.2159860640047,7285.464325455247,0.3383781761718769,1782.3324228935685,0.18671365189451927,0.33203262967455943,-0.09274873271473238,-0.3096043710555011,0.17531075000542118,10395.658772896439,15424.719655720257,15237.863042086978,0.20092729276254234,0.2081314842921596,4962.779156327543,5989.099838294304,6496.037417175523,0.21400256050346284
260845.2099678822,35364.83831811017,33104.39953525568,0.3758608507832256,0.43596823846024224,74.82089417259743,0.3235943665503272,1777.4437607750092,4833.440226439809,0.3381679132484695,1795.4390456219617,0.29456304671697825,0.6689172401580956,0.3076877248152984,0.02893745339820264,0.19485384076376833,13722.50353354466,15083.411264291533,8380.122349786307,0.21529235793778215,0.38831940499224676,6666.666666666667,3579.7386790764276,4646.408326363721,0.46808350176475916
179141.51326799014,44652.876502492996,27178.55351222681,0.13579830432028056,0.24600209093823983,386.29487007561926,0.16192471621826732,2034.8226627758188,6561.783534946153,0.4358167241005653,1065.775125241949,0.6788670560569138,0.2623094037125503,0.2716783380723168,0.24574337502943444,0.11706276966085116,11517.420097898072,8426.729586247577,8118.860112040269,0.4202706593723006,0.43133890008638065,3696.1744594344855,3117.01265507138,3160.0568810238583,0.5303446532400774
185915.2899867645,4035.38459529306,8329.73104063218,0.23570715297094497,0.3414932758552074,86.09117645385582,0.06803047580099507,1443.2354489923946,5724.552473045587,0.26146172909448223,992.2387999795662,0.1967587245637411,0.6846009621102978,0.23637354270360433,-0.28511347556694316,0.32170693274148976,6200.396825396825,8307.02774547267,6029.1812371879905,0.20888516865079365,0.29378720238095235,2884.9205204396617,2671.796515977343,2796.029637914162,0.2805532480478484
189819.1971491474,29950.02067300678,31444.388473472696,0.3332810573187739,0.4265631561721305,84.84273535914856,0.07623870493163289,1854.4908187401206,5929.523303401457,0.304916939112411,1797.1121526533775,0.5947488992552308,0.20616312299959244,0.23239853627294893,-0.3461713634942499,0.17572369390677944,8930.963650977941,7272.198385571958,7051.191651389085,0.30931499508797,0.33934089488255786,3315.759806359627,3434.8916291690994,3076.923076923077,0.32773616464257144
81593.93029945527,67556.53142130449,15127.42862788138,0.10836185368188624,0.32481819416579893,490.49182422809537,0.029621104130331883,1439.5177868377768,9307.021407996284,0.3978811544953344,1724.8556075202132,0.33167012671982804,0.2853515879760124,-0.17420682533794724,0.27110765818414384,0.39682061912268773,9920.63492063492,9999.00009999,9980.039920159681,0.3915079365079365,0.39669642857142856,3639.9373930768393,3731.7610180244055,3652.5677551318577,0.39051094890510946
257994.01147320113,92280.52602318204,28856.168030566132,0.15674527719509346,0.3610467378779977,92.32651050734387,0.32169826202146595,1319.64958307637,5067.033712610168,0.3293229360722185,1045.5793104723393,0.1955925975772972,0.7550464634970355,0.33850248060948374,-0.12913289458072996,-0.29543740662263007,10078.511605406113,15449.980687524141,8676.789587852494,0.20553108716904686,0.3871357877868596,5852.744937375629,4269.307945182086,5001.750612714451,0.3860023174971031
251696.1553320897,37027.69234716163,9818.348607195096,0.11377555463944183,0.47924786080983217,222.8918618954338,0.30210519063037433,1551.9053025181051,8251.424082593934,0.43202985601874616,1522.3036842038346,0.3540724437797258,0.20158008294290639,0.16272807223101193,0.10384390200365645,-0.156928892019619,21124.677848662806,16587.599110904688,25280.614824552533,0.4945920824707423,0.2688748996577802,7209.805335255947,8855.042946958292,7219.695328857122,0.2980625684238463
128135.03746899928,1680.2173810264599,30477.975727018045,0.17211139755028054,0.31056421311436205,470.74788201451906,0.1404631577730159,1760.319788212619,4839.436969610843,0.37377150752171284,1024.0495761032391,0.20907996165532972,0.4611943896850279,-0.06891012569630162,-0.017928882056119255,0.36714767477889676,5857.887645714955,7687.576875768757,6653.359946773121,0.27794505301388317,0.3281120028117861,2454.047952096984,2279.877798549998,2735.454222173592,0.33104243542435424
263683.7610375502,28509.233395652634,12374.404691788604,0.19972401353809843,0.4947502508703535,393.9298259091472,0.10780032478022633,2031.1162503593137,3477.894642878238,0.299237489197083,1009.4211357148363,0.790716635784371,0.1484031884251077,0.25633125975610493,-0.01123420451917645,0.16617344351850982,9195.402298850575,4130.353971335344,4086.3027133050023,0.3552827586206897,0.29783908045977014,2124.81142298621,1904.0003046400486,1958.556935250108,0.3959935566478047
