k_f1,k_f2,k_m,ar_f,w_f,rho_f,rho_m,a11,a22,a12,a13,a23,k11,k12,k13,k22,k23,k33
22.486632242798805,29.191706250421703,0.005226864134424527,15.650440773926675,0.20813197633251546,1577.569096814841,1243.9924553968012,0.16879562093420714,0.43855412692895596,0.19034814769649466,0.21437203648156875,0.12485761393488731,0.02476,0.019559,0.022028,0.052478,0.019559,0.047761
10.436119020916522,9.34562755934894,0.8055840929243092,35.79060885775834,0.17345217520371078,1998.0121354106814,1448.8024304620922,0.2933307389101673,0.4219334046860557,0.17952151681035788,0.14192023122059091,-0.09137225375994977,1.3117,0.1862,0.1472,1.445,0.1862,1.3027
4.255003177560866,16.02333470340818,0.028444466054214572,8.428752687759697,0.08403919396921991,2299.1832852363586,977.8053615242243,0.7181199552118244,0.13308205847869548,-0.05537985752690392,-0.15672338678348832,0.0965595894945686,0.053034,-0.0017211,-0.0048706,0.034851,-0.0017211,0.03534
28.454487957060337,7.106573486700654,0.1389477930670862,43.78406767453998,0.2988679148443043,1868.0073663126677,1729.3001873418689,0.18988432546682615,0.5082597221124979,0.008488442109023438,0.01054823834029732,0.1624153168861871,1.426,0.052883,0.065715,3.4095,0.052883,2.1236
24.35142611619085,19.874912517145276,0.5538534635307827,45.97533200494945,0.3152184229157865,1392.0715224463493,1106.6800815984607,0.1668799902100005,0.18215851054711715,0.023844032049467008,-0.16776418070303317,-0.24253425455635422,1.8785,0.13547,-0.95311,1.9653,0.13547,4.6287
4.711509866639972,3.708177282474935,0.0010668404473556,4.769043441861868,0.025858909133821724,2142.3110195435584,1599.7697208076715,0.26124687285812476,0.2071758611759956,0.19269784910372237,0.18205938355849702,0.21858423177641642,0.0011924,5.9491e-05,5.6207e-05,0.0011757,5.9491e-05,0.0012759
13.597243642434478,25.793228751048446,0.08024509285752582,25.640656147152185,0.10478712944313882,2442.3279838170856,1171.3710377924144,0.25948027678770935,0.5365657366400028,-0.025656265566344944,-0.043000153609155066,0.05845262555579212,0.19566,-0.010522,-0.017636,0.3093,-0.010522,0.17288
15.70732895936817,13.19717604201287,0.007841100861354722,24.34391145966947,0.2349568693526089,1681.686438433826,1522.086460981518,0.6304225686108104,0.27201368061093806,-0.4012092949745432,0.10575776769425173,-0.05487304096595837,0.2109,-0.11099,0.045219,0.13456,-0.085001,0.081643
17.55963225197047,18.66726929228753,0.04558835222209183,1.1759634772315621,0.15472699500620365,1772.6257573347539,1014.7934630513191,0.19445096159350453,0.5603233964895981,0.2564813013082546,-0.06327188588950053,-0.28535622112313874,0.059561,0.00064283,-0.00011344,0.060524,0.00065002,0.059681
15.138467514887452,5.815889483317733,0.012961058173139042,48.781663986854255,0.18369343284517525,2351.477902010083,1678.3448511734605,0.22721022332226992,0.6443885191229857,0.11463246852306086,-0.06506722600300323,0.18823837421516967,0.20535,0.094969,-0.053907,0.55098,0.094969,0.12349
6.802768604829907,27.2486764928326,0.37734209240974076,21.41945734154433,0.28414004921913144,2072.406310448423,1207.155013550073,0.5121117122631326,0.3199163072250603,-0.056358994848029254,0.008157972406263269,-0.17089772178274662,1.0304,-0.053207,0.0077017,0.84901,-0.053207,0.70556
26.131602409295738,10.827499167993665,0.00166747863090137,29.309987583197653,0.05294704537838697,1462.0571001432836,1499.7993676923215,0.5971126030338478,0.3117651832271718,0.23234807790255027,0.13939650136958312,0.07348080887858113,0.016572,0.0057159,0.0034492,0.0099423,0.0050999,0.0050794
26.55982843413949,23.397155666723847,0.019383798670966828,32.88782570511103,0.047320909574627874,1629.5216338708997,1334.9246232770383,0.09048073592785355,0.8237842192257472,0.020060996964081493,-0.0026579977661663427,-0.023350724757299487,0.040056,0.0042331,-0.00056087,0.19479,0.0042331,0.039054
2.7280632676556706,14.225949010811746,0.21722670224023982,19.339971179142594,0.33160763476043936,2537.758254772052,1372.6923708803952,0.26472571113037585,0.16511632787576033,-0.059062749845923086,-0.10148763517406098,0.12676663509175906,0.43233,-0.022791,-0.039163,0.39389,-0.022791,0.55019
8.330824797041714,22.065693153068423,0.0029687655057014433,40.212682040408254,0.26305174320936203,2257.86206247285,943.2779604569077,0.36097561014863316,0.4202029816532845,-0.06099642398316722,-0.1444108855396064,-0.004464096350632381,0.067296,-0.01072,-0.025379,0.077703,-0.01072,0.042312
20.74906152114272,1.9642840130254626,1.3312926977796744,11.255260273814201,0.1171997584030032,1317.8000383544713,1749.204607307911,0.08571930081041917,0.39236620491183427,-0.021406871519684074,0.06034692262299105,-0.2209791936581119,1.6098,-0.049791,0.14036,2.323,-0.049791,2.6243
19.16623900271952,21.34469437599182,0.017126393133341015,27.520949027501047,0.2931434748321771,2599.1542781237513,1433.785002026707,0.5680287571160177,0.3385104032773334,0.060052441935607284,-0.0034199353883845483,0.059940202114695154,0.45872,0.045855,-0.0026114,0.28346,0.045855,0.096343
9.919877494685352,1.3321509333327413,0.05886118631916939,23.160643969662488,0.08844162348657846,1651.1820952408016,1272.977219056338,0.20733514157656974,0.24851491413596688,-0.08145101276750417,0.13691199729023967,-0.042525233202185486,0.14315,-0.029949,0.050341,0.15829,-0.029949,0.26699
1.1461255429312587,24.546459306031466,0.002092402492390928,44.027374115772545,0.16888465404510497,1288.2294207345694,1688.1085697561502,0.24418647611444547,0.3139857408513228,0.0116815929001903,0.027637484949807906,0.10258289349195168,0.036025,0.00157,0.0037142,0.045406,0.00157,0.062587
28.14976549334824,15.350173340179026,0.4557977507974726,5.88240288104862,0.21402336101979016,2204.376195371151,1005.2219046279788,0.399679668129185,0.39962346451141484,0.06617058447259276,-0.12831523510129095,0.1367109482253481,0.88139,0.052166,-0.10116,0.88135,0.052166,0.72453
