k_f1,k_f2,k_m,ar_f,w_f,rho_f,rho_m,a11,a22,a12,a13,a23,k11,k12,k13,k22,k23,k33
22.486632242798805,19.47042823303491,0.004495135854146575,150.19446709361975,0.23309148857465573,1418.3840624475845,1243.9914863482677,0.16879562093420714,0.43855412692895596,0.19034814769649466,0.21437203648156875,0.12485761393488731,0.44445,0.49342,0.55569,1.1437,0.49342,1.0247
10.436119020916522,6.467824952676892,0.43761746442756866,355.29009191926593,0.1922927115486796,1698.6712898316723,1448.7990387391203,0.2933307389101673,0.4219334046860557,0.17952151681035788,0.14192023122059091,-0.09137225375994977,1.0391,0.27553,0.21782,1.2365,0.27553,1.026
4.255003177560866,10.842874460853636,0.020960601076066246,76.65304359788519,0.08710351882335456,1899.4462315089966,977.8075411732478,0.7181199552118244,0.13308205847869548,-0.05537985752690392,-0.15672338678348832,0.0965595894945686,0.14727,-0.0095828,-0.027118,0.04604,-0.0095828,0.048761
28.454487957060337,5.000858491286635,0.08860110187150907,436.690774561136,0.3398370638977616,1612.0039581548642,1729.2934776420973,0.18988432546682615,0.5082597221124979,0.008488442109023438,0.01054823834029732,0.1624153168861871,2.068,0.084344,0.10481,5.2315,0.084344,3.1807
24.35142611619085,13.366321993991733,0.31132726690484946,459.0053215466832,0.35907248945836995,1294.7226005290838,1106.6807368027398,0.1668799902100005,0.18215851054711715,0.023844032049467008,-0.16776418070303317,-0.24253425455635422,1.8406,0.1787,-1.2573,1.9551,0.1787,5.4686
4.711509866639972,2.7743230471387506,0.0010605643014496649,39.38471736826566,0.018657784100394068,1794.8677550729499,1599.7645433093962,0.26124687285812476,0.2071758611759956,0.19269784910372237,0.18205938355849702,0.21858423177641642,0.0030423,0.0014352,0.0013559,0.0026396,0.0014352,0.0050556
13.597243642434478,17.24383952654898,0.05379591882053603,251.92894396520748,0.11151226297981029,1994.873262038311,1171.3709277745606,0.25948027678770935,0.5365657366400028,-0.025656265566344944,-0.043000153609155066,0.05845262555579212,0.29628,-0.023196,-0.038878,0.5468,-0.023196,0.24607
15.70732895936817,8.991253268904984,0.00649854814030687,238.7236588448657,0.2646494212458278,1487.793609820397,1522.0822023898918,0.6304225686108104,0.27201368061093806,-0.4012092949745432,0.10575776769425173,-0.05487304096595837,1.862,-1.0338,0.42122,1.151,-0.79179,0.658
17.55963225197047,12.575107467360795,0.03217943764371673,2.7949045460996116,0.17026362179664015,1548.4180635872256,1014.7952051721995,0.19445096159350453,0.5603233964895981,0.2564813013082546,-0.06327188588950053,-0.28535622112313874,0.047352,0.0058642,-0.0010348,0.056146,0.0059298,0.048449
15.138467514887452,4.155237937346101,0.01026066997351661,487.5833556972035,0.20434095788745799,1934.3082979415212,1678.3387442186986,0.22721022332226992,0.6443885191229857,0.11463246852306086,-0.06506722600300323,0.18823837421516967,0.622,0.30633,-0.17388,1.7369,0.30633,0.35794
