Global metrics (in displayed units)
MSE  : 0.0081473338
RMSE : 0.090262583
MAE  : 0.037508218
R2   : 0.9994385

Per-output metrics (in displayed units)
[00] E1    ($E_1$[GPa])  MSE=0.015620672  RMSE=0.12498269  MAE=0.087974634  R2=0.9990598
[01] E2    ($E_2$[GPa])  MSE=0.027743934  RMSE=0.16656511  MAE=0.11153454  R2=0.9983635
[02] E3    ($E_3$[GPa])  MSE=0.035616828  RMSE=0.18872421  MAE=0.12249518  R2=0.99797288
[03] G12   ($G_{12}$[GPa])  MSE=0.014971878  RMSE=0.12235962  MAE=0.079964301  R2=0.99298265
[04] G13   ($G_{13}$[GPa])  MSE=0.015219841  RMSE=0.12336872  MAE=0.080437273  R2=0.99291985
[05] G23   ($G_{23}$[GPa])  MSE=0.013009382  RMSE=0.11405868  MAE=0.074038526  R2=0.99400507
[06] nu12  ($\nu_{12}$[-])  MSE=5.6688713e-06  RMSE=0.0023809392  MAE=0.0016945108  R2=0.99860149
[07] nu13  ($\nu_{13}$[-])  MSE=1.1889226e-05  RMSE=0.0034480757  MAE=0.0023153096  R2=0.99720246
[08] nu23  ($\nu_{23}$[-])  MSE=9.9134652e-06  RMSE=0.0031485656  MAE=0.0021651076  R2=0.99776643
[09] CTE11 ($\mathrm{CTE}_{11}$[$\mu$/K])  MSE=6.3851418e-13  RMSE=7.9907082e-07  MAE=6.2186035e-07  R2=0.99911542
[10] CTE22 ($\mathrm{CTE}_{22}$[$\mu$/K])  MSE=7.6126747e-13  RMSE=8.7250643e-07  MAE=6.2106672e-07  R2=0.9989185
[11] CTE33 ($\mathrm{CTE}_{33}$[$\mu$/K])  MSE=9.0160236e-13  RMSE=9.4952744e-07  MAE=6.5635428e-07  R2=0.99872866
[12] CTE12 ($\mathrm{CTE}_{12}$[$\mu$/K])  MSE=2.1621765e-13  RMSE=4.6499209e-07  MAE=3.8796995e-07  R2=0.99786528
[13] CTE13 ($\mathrm{CTE}_{13}$[$\mu$/K])  MSE=2.3246131e-12  RMSE=1.5246682e-06  MAE=7.9612169e-07  R2=0.97799048
[14] CTE23 ($\mathrm{CTE}_{23}$[$\mu$/K])  MSE=2.1815319e-12  RMSE=1.477001e-06  MAE=8.0862649e-07  R2=0.97776063
