key,property,agent_value,gui_value,tool_correct,n_calls,elapsed_s,notes
E1,E1,8143.4,8143.4,TRUE,1,56.72,
E1,E2,2516.3,2516.3,TRUE,1,56.72,
E1,E3,2474.8,2474.8,TRUE,1,56.72,
E1,G12,1083,1083,TRUE,1,56.72,
E1,G13,1051.7,1051.7,TRUE,1,56.72,
E1,G23,807.4,807.4,TRUE,1,56.72,
E1,nu12,0.41907,0.41907,TRUE,1,56.72,
E1,nu13,0.41429,0.41429,TRUE,1,56.72,
E1,nu23,0.53065,0.53065,TRUE,1,56.72,
E2,E1,11900.1,11900,TRUE,1,115.93,
E2,E2,5520.9,5520.9,TRUE,1,115.93,
E2,E3,5086.4,5086.4,TRUE,1,115.93,
E2,G12,2672.1,2672.1,TRUE,1,115.93,
E2,G13,2400.2,2400.2,TRUE,1,115.93,
E2,G23,1962.8,1962.8,TRUE,1,115.93,
E2,nu12,0.36503,0.36503,TRUE,1,115.93,
E2,nu13,0.35148,0.35148,TRUE,1,115.93,
E2,nu23,0.36856,0.36856,TRUE,1,115.93,
E3,E1,7401.6,7401.6,TRUE,1,160.1,
E3,E2,6466.3,6466.3,TRUE,1,160.1,
E3,E3,3472.1,3472.1,TRUE,1,160.1,
E3,G12,2734.5,2734.5,TRUE,1,160.1,
E3,G13,1716.3,1716.3,TRUE,1,160.1,
E3,G23,1666.8,1666.8,TRUE,1,160.1,
E3,nu12,0.28913,0.28913,TRUE,1,160.1,
E3,nu13,0.34661,0.34661,TRUE,1,160.1,
E3,nu23,0.34538,0.34538,TRUE,1,160.1,
E4,E1,17534.5,17535,TRUE,1,421,
E4,E2,2779.2,2779.2,TRUE,1,421,
E4,E3,2794.2,2794.2,TRUE,1,421,
E4,G12,1511.1,1511.1,TRUE,1,421,
E4,G13,1422.2,1422.2,TRUE,1,421,
E4,G23,1071.7,1071.7,TRUE,1,421,
E4,nu12,0.39936,0.39936,TRUE,1,421,
E4,nu13,0.38571,0.38571,TRUE,1,421,
E4,nu23,0.44547,0.44547,TRUE,1,421,
E5,E1,10456.2,10456.2,TRUE,1,85.95,
E5,E2,3190.1,3190.1,TRUE,1,85.95,
E5,E3,3093.4,3093.4,TRUE,1,85.95,
E5,G12,1702.3,1702.3,TRUE,1,85.95,
E5,G13,1696.7,1696.7,TRUE,1,85.95,
E5,G23,1173.3,1173.3,TRUE,1,85.95,
E5,nu12,0.38689,0.38689,TRUE,1,85.95,
E5,nu13,0.38543,0.38543,TRUE,1,85.95,
E5,nu23,0.36512,0.36512,TRUE,1,85.95,
E6,E1,4843.6,4814.7,TRUE,2,93.75,
E6,E2,4822.9,4794.5,TRUE,2,93.75,
E6,E3,4807.4,4864.8,TRUE,2,93.75,
E6,G12,1813,1799.5,TRUE,2,93.75,
E6,G13,1800.2,1806.7,TRUE,2,93.75,
E6,G23,1801.4,1807.8,TRUE,2,93.75,
E6,nu12,0.33446,0.33614,TRUE,2,93.75,
E6,nu13,0.33468,0.33084,TRUE,2,93.75,
E6,nu23,0.33386,0.33001,TRUE,2,93.75,
T1,E1,12268.9,12268.9,TRUE,1,83.85,
T1,E2,3118.2,3118.2,TRUE,1,83.85,
T1,G12,1591.9,1591.9,TRUE,1,83.85,
T1,nu12,0.36221,0.36221,TRUE,1,83.85,
T1,CTE11,3.8918e-06,3.89E-06,TRUE,1,83.85,
T1,CTE22,5.3591e-05,5.3591e-05,TRUE,1,83.85,
T1,CTE33,3.2029e-05,3.2029e-05,TRUE,1,83.85,
T2,E1,8885.5,8885.5,TRUE,1,80.73,
T2,E2,3433.5,3433.5,TRUE,1,80.73,
T2,G12,1808.6,1808.6,TRUE,1,80.73,
T2,nu12,0.38423,0.38423,TRUE,1,80.73,
T2,CTE11,9.2517e-06,9.2517e-06,TRUE,1,80.73,
T2,CTE22,5.1659e-05,5.1659e-05,TRUE,1,80.73,
T2,CTE33,6.4816e-05,6.4816e-05,TRUE,1,80.73,
T3,E1,7584.5,7584.5,TRUE,1,77.92,
T3,E2,7462,7462,TRUE,1,77.92,
T3,G12,2857.1,2857.1,TRUE,1,77.92,
T3,nu12,0.3294,0.3294,TRUE,1,77.92,
T3,CTE11,1.6892e-05,1.6892e-05,TRUE,1,77.92,
T3,CTE22,1.7018e-05,1.7018e-05,TRUE,1,77.92,
T3,CTE33,0.00011134,0.00011134,TRUE,1,77.92,
K1,k11_25C,2.00189,2.0044,TRUE,1,58.01,
K1,k22_25C,1.36893,1.3663,TRUE,1,58.01,
K1,k33_25C,1.36473,1.36E+00,TRUE,1,58.01,
K2,k11_50C,1.44309,1.45E+00,TRUE,9,259.9,
K2,k22_50C,0.76981,7.67E-01,TRUE,9,259.9,
K2,k33_50C,0.65795,6.74E-01,TRUE,9,259.9,
K2,k11_100C,1.52431,1.51E+00,TRUE,9,259.9,
K2,k22_100C,0.84221,8.39E-01,TRUE,9,259.9,
K2,k33_100C,0.73022,7.46E-01,TRUE,9,259.9,
K3,k11_25C,0.884,8.84E-01,TRUE,1,180.46,
K3,k22_25C,0.8558,8.56E-01,TRUE,1,180.46,
K3,k33_25C,0.86939,8.69E-01,TRUE,1,180.46,
K3,k11_100C,0.998,9.98E-01,TRUE,1,180.46,
K3,k22_100C,0.96739,9.67E-01,TRUE,1,180.46,
K3,k33_100C,0.98715,9.87E-01,TRUE,1,180.46,
