key,property,agent_value,gui_value,tool_correct,n_calls,elapsed_s,notes
E1,E1,8143.4,,True,1,101.39,
E1,E2,2516.3,,True,1,101.39,
E1,E3,2474.8,,True,1,101.39,
E1,G12,1083.0,,True,1,101.39,
E1,G13,1051.7,,True,1,101.39,
E1,G23,807.4,,True,1,101.39,
E1,nu12,0.41907,,True,1,101.39,
E1,nu13,0.41429,,True,1,101.39,
E1,nu23,0.53065,,True,1,101.39,
E2,E1,11900.1,,True,1,48.54,
E2,E2,5520.9,,True,1,48.54,
E2,E3,5086.4,,True,1,48.54,
E2,G12,2672.1,,True,1,48.54,
E2,G13,2400.2,,True,1,48.54,
E2,G23,1962.8,,True,1,48.54,
E2,nu12,0.36503,,True,1,48.54,
E2,nu13,0.35148,,True,1,48.54,
E2,nu23,0.36856,,True,1,48.54,
E3,E1,7401.6,,True,1,57.57,
E3,E2,6466.3,,True,1,57.57,
E3,E3,3472.1,,True,1,57.57,
E3,G12,2734.5,,True,1,57.57,
E3,G13,1716.3,,True,1,57.57,
E3,G23,1666.8,,True,1,57.57,
E3,nu12,0.28913,,True,1,57.57,
E3,nu13,0.34661,,True,1,57.57,
E3,nu23,0.34538,,True,1,57.57,
E4,E1,17534.5,,True,1,73.64,
E4,E2,2779.2,,True,1,73.64,
E4,E3,2794.2,,True,1,73.64,
E4,G12,1511.1,,True,1,73.64,
E4,G13,1422.2,,True,1,73.64,
E4,G23,1071.7,,True,1,73.64,
E4,nu12,0.39936,,True,1,73.64,
E4,nu13,0.38571,,True,1,73.64,
E4,nu23,0.44547,,True,1,73.64,
E5,E1,10456.2,,True,1,47.44,
E5,E2,3190.1,,True,1,47.44,
E5,E3,3093.4,,True,1,47.44,
E5,G12,1702.3,,True,1,47.44,
E5,G13,1696.7,,True,1,47.44,
E5,G23,1173.3,,True,1,47.44,
E5,nu12,0.38689,,True,1,47.44,
E5,nu13,0.38543,,True,1,47.44,
E5,nu23,0.36512,,True,1,47.44,
E6,E1,4843.6,,True,1,64.59,
E6,E2,4822.9,,True,1,64.59,
E6,E3,4807.4,,True,1,64.59,
E6,G12,1813.0,,True,1,64.59,
E6,G13,1800.2,,True,1,64.59,
E6,G23,1801.4,,True,1,64.59,
E6,nu12,0.33446,,True,1,64.59,
E6,nu13,0.33468,,True,1,64.59,
E6,nu23,0.33386,,True,1,64.59,
T1,E1,12268.9,,True,1,98.88,
T1,E2,3118.2,,True,1,98.88,
T1,G12,1591.9,,True,1,98.88,
T1,nu12,0.36221,,True,1,98.88,
T1,CTE11,5.8761e-06,,True,1,98.88,
T1,CTE22,5.3586e-05,,True,1,98.88,
T1,CTE33,3.1776e-05,,True,1,98.88,
T2,E1,8885.5,,True,1,110.26,
T2,E2,3433.5,,True,1,110.26,
T2,G12,1808.6,,True,1,110.26,
T2,nu12,0.38423,,True,1,110.26,
T2,CTE11,1.0679e-05,,True,1,110.26,
T2,CTE22,5.2482e-05,,True,1,110.26,
T2,CTE33,6.5182e-05,,True,1,110.26,
T3,E1,7584.5,,True,1,133.5,
T3,E2,7462.0,,True,1,133.5,
T3,G12,2857.1,,True,1,133.5,
T3,nu12,0.3294,,True,1,133.5,
T3,CTE11,1.7466e-05,,True,1,133.5,
T3,CTE22,1.8176e-05,,True,1,133.5,
T3,CTE33,0.0001131,,True,1,133.5,
K1,k11_25C,2.00438,,True,1,70.0,
K1,k22_25C,1.36626,,True,1,70.0,
K1,k33_25C,1.36361,,True,1,70.0,
K2,k11_50C,1.44309,,True,3,120.02,
K2,k22_50C,0.76981,,True,3,120.02,
K2,k33_50C,0.65795,,True,3,120.02,
K2,k11_100C,1.52431,,True,3,120.02,
K2,k22_100C,0.84221,,True,3,120.02,
K2,k33_100C,0.73022,,True,3,120.02,
K3,k11_25C,0.884,,True,1,177.74,
K3,k22_25C,0.8558,,True,1,177.74,
K3,k33_25C,0.86939,,True,1,177.74,
K3,k11_100C,0.998,,True,1,177.74,
K3,k22_100C,0.96739,,True,1,177.74,
K3,k33_100C,0.98715,,True,1,177.74,
