key,property,agent_value,gui_value,tool_correct,n_calls,elapsed_s,notes
E1,E1,8143.4,,True,1,126.67,
E1,E2,2516.3,,True,1,126.67,
E1,E3,2474.8,,True,1,126.67,
E1,G12,1083.0,,True,1,126.67,
E1,G13,1051.7,,True,1,126.67,
E1,G23,807.4,,True,1,126.67,
E1,nu12,0.41907,,True,1,126.67,
E1,nu13,0.41429,,True,1,126.67,
E1,nu23,0.53065,,True,1,126.67,
E2,E1,11900.1,,True,1,76.2,
E2,E2,5520.9,,True,1,76.2,
E2,E3,5086.4,,True,1,76.2,
E2,G12,2672.1,,True,1,76.2,
E2,G13,2400.2,,True,1,76.2,
E2,G23,1962.8,,True,1,76.2,
E2,nu12,0.36503,,True,1,76.2,
E2,nu13,0.35148,,True,1,76.2,
E2,nu23,0.36856,,True,1,76.2,
E3,E1,7401.6,,True,1,92.2,
E3,E2,6466.3,,True,1,92.2,
E3,E3,3472.1,,True,1,92.2,
E3,G12,2734.5,,True,1,92.2,
E3,G13,1716.3,,True,1,92.2,
E3,G23,1666.8,,True,1,92.2,
E3,nu12,0.28913,,True,1,92.2,
E3,nu13,0.34661,,True,1,92.2,
E3,nu23,0.34538,,True,1,92.2,
E4,E1,17534.5,,True,1,58.53,
E4,E2,2779.2,,True,1,58.53,
E4,E3,2794.2,,True,1,58.53,
E4,G12,1511.1,,True,1,58.53,
E4,G13,1422.2,,True,1,58.53,
E4,G23,1071.7,,True,1,58.53,
E4,nu12,0.39936,,True,1,58.53,
E4,nu13,0.38571,,True,1,58.53,
E4,nu23,0.44547,,True,1,58.53,
E5,E1,10456.2,,True,1,67.71,
E5,E2,3190.1,,True,1,67.71,
E5,E3,3093.4,,True,1,67.71,
E5,G12,1702.3,,True,1,67.71,
E5,G13,1696.7,,True,1,67.71,
E5,G23,1173.3,,True,1,67.71,
E5,nu12,0.38689,,True,1,67.71,
E5,nu13,0.38543,,True,1,67.71,
E5,nu23,0.36512,,True,1,67.71,
E6,E1,4843.6,,True,1,79.11,
E6,E2,4822.9,,True,1,79.11,
E6,E3,4807.4,,True,1,79.11,
E6,G12,1813.0,,True,1,79.11,
E6,G13,1800.2,,True,1,79.11,
E6,G23,1801.4,,True,1,79.11,
E6,nu12,0.33446,,True,1,79.11,
E6,nu13,0.33468,,True,1,79.11,
E6,nu23,0.33386,,True,1,79.11,
T1,E1,12268.9,,True,1,77.61,
T1,E2,3118.2,,True,1,77.61,
T1,G12,1591.9,,True,1,77.61,
T1,nu12,0.36221,,True,1,77.61,
T1,CTE11,3.8918e-06,,True,1,77.61,
T1,CTE22,5.3591e-05,,True,1,77.61,
T1,CTE33,3.2029e-05,,True,1,77.61,
T2,E1,8885.5,,True,1,87.54,
T2,E2,3433.5,,True,1,87.54,
T2,G12,1808.6,,True,1,87.54,
T2,nu12,0.38423,,True,1,87.54,
T2,CTE11,9.2517e-06,,True,1,87.54,
T2,CTE22,5.1659e-05,,True,1,87.54,
T2,CTE33,6.4816e-05,,True,1,87.54,
T3,E1,7584.5,,True,1,133.25,
T3,E2,7462.0,,True,1,133.25,
T3,G12,2857.1,,True,1,133.25,
T3,nu12,0.3294,,True,1,133.25,
T3,CTE11,1.6892e-05,,True,1,133.25,
T3,CTE22,1.7018e-05,,True,1,133.25,
T3,CTE33,0.00011134,,True,1,133.25,
K1,k11_25C,2.00438,,True,1,71.19,
K1,k22_25C,1.36626,,True,1,71.19,
K1,k33_25C,1.36361,,True,1,71.19,
K2,k11_50C,1.42645,,True,1,76.73,
K2,k22_50C,0.75543,,True,1,76.73,
K2,k33_50C,0.66419,,True,1,76.73,
K2,k11_100C,1.50371,,True,1,76.73,
K2,k22_100C,0.82533,,True,1,76.73,
K2,k33_100C,0.73351,,True,1,76.73,
K3,k11_25C,1.13868,,True,1,105.96,
K3,k22_25C,1.1344,,True,1,105.96,
K3,k33_25C,0.40477,,True,1,105.96,
K3,k11_100C,1.26701,,True,1,105.96,
K3,k22_100C,1.26428,,True,1,105.96,
K3,k33_100C,0.51631,,True,1,105.96,
