key,property,agent_value,gui_value,tool_correct,n_calls,elapsed_s,notes
IE1,a11,0.7744,0.77417481,TRUE,1,407.37,
IE1,a22,0.1677,0.16733065,TRUE,1,407.37,
IE1,matrix_modulus,2855.6,2854.3467,TRUE,1,407.37,
IE2,a11,0.7075,,TRUE,3,111.35,
IE2,a22,0.1457,,TRUE,3,111.35,
IE2,matrix_modulus,3260.2,,TRUE,3,111.35,
IE3,fiber_massfrac,0.25,,FALSE,3,156.22,wrong tool: get_material_details
IE3,ar,30,,FALSE,3,156.22,wrong tool: get_material_details
IE3,matrix_modulus,3093.9,,FALSE,3,156.22,wrong tool: get_material_details
IE3,matrix_poisson,0.363,,FALSE,3,156.22,wrong tool: get_material_details
IE4,—,,,FALSE,3,127.16,inverse — tool routing only
IT1,fit_error,3.00E-05,,TRUE,1,112.44,
IT1,f_cte1_ppm,0.5194,,TRUE,1,112.44,
IT1,f_cte2_ppm,6.7578,,TRUE,1,112.44,
IT1,m_cte_ppm,56.1807,,TRUE,1,112.44,
IT2,fit_error,3.00E-05,,TRUE,1,163.31,
IT2,f_cte1_ppm,0.4101,,TRUE,1,163.31,
IT2,f_cte2_ppm,1,,TRUE,1,163.31,
IT2,m_cte_ppm,57.0797,,TRUE,1,163.31,
IK1,fit_error,0.000223,,TRUE,1,88.78,
IK1,k_f1,7.5416,,TRUE,1,88.78,
IK1,k_f2,0.5052,,TRUE,1,88.78,
IK1,p1,0.020776,,TRUE,1,88.78,
IK1,p2,0.2033,,TRUE,1,88.78,
IK2,—,,,TRUE,1,114.83,inverse — tool routing only
