key,property,agent_value,gui_value,tool_correct,n_calls,elapsed_s,notes
IE1,a11,0.7744,0.77457076,FALSE,3,192.69,wrong tool: get_material_details
IE1,a22,0.1677,0.16744432,FALSE,3,192.69,wrong tool: get_material_details
IE1,matrix_modulus,2855.6,2855.7092,FALSE,3,192.69,wrong tool: get_material_details
IE2,a11,0.6986,0.69863677,TRUE,1,99.12,
IE2,a22,0.1487,0.14870766,TRUE,1,99.12,
IE2,matrix_modulus,3111.2,3111.26,TRUE,1,99.12,
IE2,matrix_poisson,0.366,0.36596206,TRUE,1,99.12,
IE3,fiber_massfrac,0.25,0.25,TRUE,1,137.11,
IE3,ar,30,30,TRUE,1,137.11,
IE3,matrix_modulus,3093.9,3093.9424,TRUE,1,137.11,
IE3,matrix_poisson,0.363,0.36301994,TRUE,1,137.11,
IE4,—,,,TRUE,4,124.15,inverse — tool routing only
IT1,fit_error,3.00E-05,,TRUE,1,110.44,
IT1,f_cte1_ppm,0.5194,,TRUE,1,110.44,
IT1,f_cte2_ppm,6.7578,,TRUE,1,110.44,
IT1,m_cte_ppm,56.1807,,TRUE,1,110.44,
IT2,fit_error,3.00E-05,,TRUE,1,107.96,
IT2,f_cte1_ppm,0.4101,4.11E-01,TRUE,1,107.96,
IT2,f_cte2_ppm,1,1,TRUE,1,107.96,
IT2,m_cte_ppm,57.0797,57.081899,TRUE,1,107.96,
IK1,fit_error,0.000223,,TRUE,3,115.24,
IK1,k_f1,7.5416,,TRUE,3,115.24,
IK1,k_f2,0.5052,,TRUE,3,115.24,
IK1,p1,0.020776,,TRUE,3,115.24,
IK1,p2,0.2033,,TRUE,3,115.24,
IK2,—,,,TRUE,1,72.02,inverse — tool routing only
