key,property,agent_value,gui_value,tool_correct,n_calls,elapsed_s,notes
T1,E1,13382.2,,True,3,96.9,
T1,E2,3269.4,,True,3,96.9,
T1,G12,1695.8,,True,3,96.9,
T1,nu12,0.36448,,True,3,96.9,
T1,CTE11,3.3288e-06,,True,3,96.9,
T1,CTE22,5.1829e-05,,True,3,96.9,
T1,CTE33,3.0381e-05,,True,3,96.9,
T2,E1,,,True,1,63.78,not found in output
T2,E2,,,True,1,63.78,not found in output
T2,G12,,,True,1,63.78,not found in output
T2,nu12,,,True,1,63.78,not found in output
T2,CTE11,,,True,1,63.78,not found in output
T2,CTE22,,,True,1,63.78,not found in output
T2,CTE33,,,True,1,63.78,not found in output
T3,E1,6533.0,,True,2,135.42,
T3,E2,6461.8,,True,2,135.42,
T3,G12,2517.0,,True,2,135.42,
T3,nu12,0.29809,,True,2,135.42,
T3,CTE11,1.8908e-05,,True,2,135.42,
T3,CTE22,1.941e-05,,True,2,135.42,
T3,CTE33,8.6544e-05,,True,2,135.42,
