key,property,agent_value,gui_value,tool_correct,n_calls,elapsed_s,notes
IE1,a11,0.7744,,True,5,294.84,
IE1,a22,0.1677,,True,5,294.84,
IE1,matrix_modulus,2855.6,,True,5,294.84,
IE2,a11,0.6986,,True,5,195.55,
IE2,a22,0.1487,,True,5,195.55,
IE2,matrix_modulus,3111.2,,True,5,195.55,
IE2,matrix_poisson,0.366,,True,5,195.55,
IE3,fiber_massfrac,0.25,,True,4,196.85,
IE3,ar,30.0,,True,4,196.85,
IE3,matrix_modulus,3093.9,,True,4,196.85,
IE3,matrix_poisson,0.363,,True,4,196.85,
IE4,—,,,True,0,25.11,inverse — tool routing only
IT1,fit_error,3e-05,,True,4,209.63,
IT1,f_cte1_ppm,0.6586,,True,4,209.63,
IT1,f_cte2_ppm,10.2497,,True,4,209.63,
IT1,m_cte_ppm,55.9017,,True,4,209.63,
IT2,fit_error,,,True,3,196.28,not found in output
IT2,f_cte1_ppm,,,True,3,196.28,not found in output
IT2,f_cte2_ppm,,,True,3,196.28,not found in output
IT2,m_cte_ppm,,,True,3,196.28,not found in output
IK1,fit_error,0.000223,,True,3,130.93,
IK1,k_f1,7.5416,,True,3,130.93,
IK1,k_f2,0.5052,,True,3,130.93,
IK1,p1,0.020776,,True,3,130.93,
IK1,p2,0.2033,,True,3,130.93,
IK2,—,,,True,3,152.79,inverse — tool routing only
