key,property,agent_value,gui_value,tool_correct,n_calls,elapsed_s,notes
IE1,a11,0.7744,,True,1,36.91,
IE1,a22,0.1677,,True,1,36.91,
IE1,matrix_modulus,2855.6,,True,1,36.91,
IE2,a11,0.6986,,True,1,33.0,
IE2,a22,0.1487,,True,1,33.0,
IE2,matrix_modulus,3111.2,,True,1,33.0,
IE3,fiber_massfrac,,,True,1,13.74,not found in output
IE3,ar,,,True,1,13.74,not found in output
IE3,matrix_modulus,,,True,1,13.74,not found in output
IE3,matrix_poisson,,,True,1,13.74,not found in output
IE4,—,,,False,1,9.81,inverse — tool routing only
IT1,fit_error,3e-05,,True,1,61.37,
IT1,f_cte1_ppm,0.6207,,True,1,61.37,
IT1,f_cte2_ppm,10.9763,,True,1,61.37,
IT1,m_cte_ppm,55.2353,,True,1,61.37,
IT2,fit_error,3e-05,,True,1,66.93,
IT2,f_cte1_ppm,0.5591,,True,1,66.93,
IT2,f_cte2_ppm,7.0,,True,1,66.93,
IT2,m_cte_ppm,55.7246,,True,1,66.93,
IK1,fit_error,0.000223,,True,1,45.03,
IK1,k_f1,7.5416,,True,1,45.03,
IK1,k_f2,0.5052,,True,1,45.03,
IK1,p1,0.020776,,True,1,45.03,
IK1,p2,0.2033,,True,1,45.03,
IK2,—,,,True,1,9.35,inverse — tool routing only
