key,property,agent_value,gui_value,tool_correct,n_calls,elapsed_s,notes
IE1,a11,0.7744,,True,1,134.52,
IE1,a22,0.1677,,True,1,134.52,
IE1,matrix_modulus,2855.6,,True,1,134.52,
IE2,a11,0.6986,,True,1,59.3,
IE2,a22,0.1487,,True,1,59.3,
IE2,matrix_modulus,3111.2,,True,1,59.3,
IE3,fiber_massfrac,0.25,,True,1,46.55,
IE3,ar,30.0,,True,1,46.55,
IE3,matrix_modulus,3093.9,,True,1,46.55,
IE3,matrix_poisson,0.363,,True,1,46.55,
IE4,—,,,True,0,8.98,inverse — tool routing only
IT1,fit_error,2e-05,,True,1,38.49,
IT1,f_cte1_ppm,-0.6423,,True,1,38.49,
IT1,f_cte2_ppm,11.8442,,True,1,38.49,
IT1,m_cte_ppm,54.5868,,True,1,38.49,
IT2,fit_error,0.0,,True,1,37.04,
IT2,f_cte1_ppm,5.0,,True,1,37.04,
IT2,f_cte2_ppm,30.0,,True,1,37.04,
IT2,m_cte_ppm,120.0,,True,1,37.04,
IK1,fit_error,0.000339,,True,1,35.16,
IK1,k_f1,7.5416,,True,1,35.16,
IK1,k_f2,0.5052,,True,1,35.16,
IK1,p1,0.021599,,True,1,35.16,
IK1,p2,0.2043,,True,1,35.16,
IK2,—,,,True,1,18.33,inverse — tool routing only
